0
2 550.380005 277.019989 565.380005 292.019989
7 216.599976 -483.119995 276.599976 -423.119995
6 410.400024 -69.000000 470.400024 -9.000000
5 1360.680054 558.960022 1240.319946 754.799988
3 680.520020 -233.399994 0.000000 0.000000
5 1099.560059 646.679932 746.640015 791.520020
1 967.599976 312.760010 0.000000 0.000000
1 802.520020 488.359985 0.000000 0.000000
1 543.280029 555.520020 0.000000 0.000000
8 779.280029 369.239990 742.560059 609.960022
6 175.440002 624.239990 181.559998 381.479980
7 342.720001 864.959961 607.919983 777.239990
